prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
e2b3726e392840ccaa950c832b233898,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,14.5,-108.0,draftkings,13.66,Robert Stock,pending,,,
7cf0b79747d344d0b87312e68be2e450,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,2.5,-152.0,draftkings,1.9,Robert Stock,pending,,,
76fc1a1193ba4f3c804f429286b4709a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,3.5,133.0,draftkings,3.7,Robert Stock,pending,,,
7c948d7077b64c2d8e0652b03f9d5f7d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-118.0,betmgm,2.62,Robert Stock,pending,,,
19c907ea0e124fada4de717d78a4ee02,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.62,Robert Stock,pending,,,
834c89c719fd4032bf3bbb1a09c17980,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,3.5,-148.0,fanduel,3.7,Robert Stock,pending,,,
e667ea41ea394f6bb81313984d694d0f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,2.5,115.0,bovada,1.9,Robert Stock,pending,,,
1d1f5430795e457490eabdc1072a34aa,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,14.5,-123.0,draftkings,13.66,Robert Stock,pending,,,
906d82623a0c4e699cbec835106ae8dd,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,14.5,136.0,fanduel,13.36,Elmer Rodríguez,pending,,,
2ef1ed2b161e4a289dc3f9515d90e8d0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-185.0,betmgm,13.36,Elmer Rodríguez,pending,,,
69ac00fb78004aebbb578a5271699432,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.0,-120.0,betonlineag,13.36,Elmer Rodríguez,pending,,,
0c541377738c4680b207990e238c59e1,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,2.5,-168.0,draftkings,1.68,Elmer Rodríguez,pending,,,
67b27c60101b4d8c98da98cc33b6d6f2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,-115.0,fanduel,4.06,Elmer Rodríguez,pending,,,
62272494ce5a48a0b655d4b161ce0331,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,1.5,-165.0,betmgm,2.46,Elmer Rodríguez,pending,,,
0fa0bd316c6b4e6c9d279689cdc619f5,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-136.0,draftkings,2.46,Elmer Rodríguez,pending,,,
733824ef992948528d95362f22cd0116,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,103.0,draftkings,2.46,Elmer Rodríguez,pending,,,
00772ae365f340238c205b6f8da0c674,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.46,Elmer Rodríguez,pending,,,
df515a8c428c490c97afd79f8473997d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,-103.0,draftkings,4.06,Elmer Rodríguez,pending,,,
597d2759d64547a7b6d5c1e8d590f135,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.68,Elmer Rodríguez,pending,,,
b7b9ee34d2714b69a4bb2b8a3272d840,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,130.0,betmgm,13.36,Elmer Rodríguez,pending,,,
635365c6463b4318901bf1f49d9d66d1,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,14.5,-170.0,bovada,13.36,Elmer Rodríguez,pending,,,
1df11296a981455ab1dca9beabbe485e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.0,-120.0,betonlineag,13.36,Elmer Rodríguez,pending,,,
58d4e7dd72aa45cb8a59caf7f67a254d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,108.0,draftkings,14.59,Jacob deGrom,pending,,,
6e8c757d02cf4916820bacbd66efc969,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,6.5,-106.0,draftkings,5.36,Jacob deGrom,pending,,,
e1369fb94ff94e1f9af3d4aa722be7dc,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,1.5,-105.0,bovada,1.87,Jacob deGrom,pending,,,
33a040af2de5411e82577b462a18eca7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-127.0,draftkings,1.56,Jacob deGrom,pending,,,
46b5ffff229e48ddb4f08b7b04faaee2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-104.0,draftkings,1.56,Jacob deGrom,pending,,,
31ccaa8cefd44067966aec6cc19715a8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,1.5,-123.0,draftkings,1.87,Jacob deGrom,pending,,,
ef098b22107d46f0b7880c098440cb35,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,6.5,-106.0,fanduel,5.36,Jacob deGrom,pending,,,
55a46755396b4d979920344925f3ad2f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-130.0,betmgm,14.59,Jacob deGrom,pending,,,
2db9e05731344aa7956b8cac239500d2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,-115.0,betmgm,17.08,Tanner Gordon,pending,,,
cd20c817c4054e77b49def912033d8be,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,0.5,-175.0,bovada,1.59,Tanner Gordon,pending,,,
882060fd63224076ad0705b0f0b835ab,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,3.5,-133.0,draftkings,2.91,Tanner Gordon,pending,,,
072088890ba346ea8303383b07ef8d73,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,-109.0,draftkings,4.39,Tanner Gordon,pending,,,
e545a3b8f515471293da4ffbf8785b8a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,-106.0,fanduel,4.39,Tanner Gordon,pending,,,
7993763754e4476cb43e4624edf7a4ac,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,3.5,100.0,bovada,2.91,Tanner Gordon,pending,,,
33a92189ba544293b18f49af802109d0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,0.5,135.0,bovada,1.59,Tanner Gordon,pending,,,
ffbc49ad44414bfb83d8cbd870d9901b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-114.0,draftkings,17.08,Tanner Gordon,pending,,,
ad393746945c49f5a04cb7d1b0b1088b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,2.5,125.0,bovada,2.75,Gage Jump,pending,,,
4992980bf98248df8b1c02c609f4610c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,-130.0,betonlineag,16.23,Gage Jump,pending,,,
4ad93ba060c04078bbf320151ccaf7fe,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-134.0,draftkings,2.57,Gage Jump,pending,,,
d038ac54d4d74b05bf3f0e5f82ce9459,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,5.5,-111.0,draftkings,5.69,Gage Jump,pending,,,
dc92b045bdea4315aafe887801e84369,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,16.5,-101.0,draftkings,16.23,Gage Jump,pending,,,
bbbce1ea4c5d46f3b50e8a8be43874e2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,16.5,-132.0,draftkings,16.23,Gage Jump,pending,,,
ca9cc3a5cf114b23bec3fb195ace8fd8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,-111.0,fanduel,5.69,Gage Jump,pending,,,
6c7b8502eec346638e1a3db23422af80,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,105.0,bovada,2.57,Gage Jump,pending,,,
1df90158d0ef4b978ed52a3419bfc09b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,102.0,fanduel,16.23,Gage Jump,pending,,,
c0e9ba5c5c5d4a7c8b9972ec9082ba0b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,2.5,-163.0,draftkings,2.75,Gage Jump,pending,,,
d8eb721c3430438c870b0935a28e62cb,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,1.66,Anthony Kay,pending,,,
753a8e9240374c43957be79beff0e57c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-134.0,draftkings,14.72,Anthony Kay,pending,,,
37074388976a4d32b9bfa3111f888f00,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,120.0,betmgm,4.6,Anthony Kay,pending,,,
b34ecdc6c409429c9f4f6961bfee6fa8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-137.0,draftkings,2.55,Anthony Kay,pending,,,
5e4616fcd7524a7e92cfad9baf460c4d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,110.0,betmgm,2.55,Anthony Kay,pending,,,
757c8983666947d6a1285bd98c4cd1cf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,-142.0,fanduel,4.6,Anthony Kay,pending,,,
6a1cadc32dd94d09aaa644a8789397c5,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,102.0,fanduel,14.72,Anthony Kay,pending,,,
ffebdc6d432445b4a2bd5bf30dbbd869,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,1.66,Anthony Kay,pending,,,
4eeab6bb33a84f8894d487d806149ce7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betmgm,15.26,Peter Lambert,pending,,,
67d887fec64b4d86839ae7daf33a4f15,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,16.5,100.0,fanduel,15.26,Peter Lambert,pending,,,
1b5915ebf42a42c4be3475e1abdc7d2f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-127.0,draftkings,2.18,Peter Lambert,pending,,,
5b9a2da86fff494f8df9878fb0472fb8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,2.5,-188.0,draftkings,1.89,Peter Lambert,pending,,,
1f071068c5304c7fbda58f619e74ad6f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,-125.0,betmgm,5.07,Peter Lambert,pending,,,
1a391b3a268344aa95dbc355bbe9e250,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,5.5,116.0,draftkings,5.07,Peter Lambert,pending,,,
bcb9a89495c24863a2d98114c9d1c9bf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,2.5,145.0,bovada,1.89,Peter Lambert,pending,,,
e18d8a9267e5442f816b4c89e6183ebf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,100.0,betmgm,2.18,Peter Lambert,pending,,,
f9be1b1b2f3a4bb2b2f9283894ccf3f6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,16.5,-122.0,draftkings,15.26,Peter Lambert,pending,,,
e2d3e341131f409086a009c26c7f32b8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-105.0,betmgm,15.26,Peter Lambert,pending,,,
ffdee9fb32744a0e8851e570e2fc1c4f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-102.0,draftkings,1.71,Payton Tolle,pending,,,
7d45ecd586794c049615553d661a57ef,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,6.5,-118.0,betonlineag,7.01,Payton Tolle,pending,,,
341282758c2545568196bc3136786418,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,100.0,betonlineag,17.59,Payton Tolle,pending,,,
e41fe185e8234afeb666a393ab3fd079,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.06,Payton Tolle,pending,,,
f7b3983da3f040c0b360419de16b8efe,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,1.5,-147.0,draftkings,2.06,Payton Tolle,pending,,,
29e3652a49e24f8f90021d2604f157f6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-125.0,draftkings,17.59,Payton Tolle,pending,,,
5761287b9f4944c59d393f95c916a22b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,6.5,-102.0,draftkings,7.01,Payton Tolle,pending,,,
8b75a810da21468e8117e81fd45a4833,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.71,Payton Tolle,pending,,,
701695f8056b4daf9916ee31ae3743a6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betonlineag,16.28,Aaron Nola,pending,,,
a920f513b25944949b1580758a5f29d0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,3.41,Aaron Nola,pending,,,
b26a7cd3cd9d457c8e341fff4155650c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,16.5,105.0,bovada,16.28,Aaron Nola,pending,,,
72a0f58fde2d401dbd02943e90e988b0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-165.0,bovada,2.14,Aaron Nola,pending,,,
1fbfe7a1cb5046b3b8bf40ac221792df,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,-123.0,betonlineag,5.02,Aaron Nola,pending,,,
04afeebc57b241f0b2d7e4d981d8d717,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,105.0,betmgm,5.02,Aaron Nola,pending,,,
ea2f5d85e80f40c8947d40c1567aab97,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,125.0,bovada,2.14,Aaron Nola,pending,,,
5b0dda0496bf421286a7edbfc8c67925,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,16.5,-130.0,betmgm,16.28,Aaron Nola,pending,,,
ae587ccf6ffd43738f2171e6bed81afe,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,3.41,Aaron Nola,pending,,,
7c6df933392349af9dcc3423651a9839,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,102.0,fanduel,16.28,Aaron Nola,pending,,,
6be290176f474d26b29f96b80b586d51,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,-113.0,fanduel,5.24,George Kirby,pending,,,
ced796a51282402b9d798631e78cd8b0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-102.0,fanduel,17.9,George Kirby,pending,,,
50ce8e66de404c64b3fba8827d2fb901,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-113.0,draftkings,2.66,George Kirby,pending,,,
bd1bc31f33bb47a78d7ca19d905c877c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,130.0,bovada,1.5,George Kirby,pending,,,
6113fb582b4341f3ab69a52837b07334,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-169.0,draftkings,1.5,George Kirby,pending,,,
98192081c8154bdd808d4e5c400c4856,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,-115.0,bovada,2.66,George Kirby,pending,,,
200181f43b1d424792b215de9f9a1994,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,-118.0,betmgm,17.9,George Kirby,pending,,,
94815be887274e19b62a53c54b15215f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,-105.0,betmgm,5.24,George Kirby,pending,,,
e33eadd58c1a47e68f06fa11a5176ed2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,1.82,Kyle Harrison,pending,,,
83a22d9881274fc7a3a6ecc527511f2a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-140.0,fanduel,14.35,Kyle Harrison,pending,,,
ef983b6bca794ba49d82f27793f64c7e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-118.0,draftkings,1.53,Kyle Harrison,pending,,,
28b37282526146fc84ebe13dcc061123,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,5.5,120.0,fanduel,5.53,Kyle Harrison,pending,,,
2a4a0658266a49ddb0bc14b56662349c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,-135.0,draftkings,5.53,Kyle Harrison,pending,,,
0251cea4d9fe418b85431f4786b5883e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-112.0,draftkings,1.53,Kyle Harrison,pending,,,
a70c1a26b36e4334b326574c61b597d9,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,120.0,betmgm,14.35,Kyle Harrison,pending,,,
2c94f03311e447a99501b31f614591f7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,111.0,draftkings,1.82,Kyle Harrison,pending,,,
252ef5c6ffc2467fb33be441779963ca,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,-110.0,betonlineag,15.78,Bryce Elder,pending,,,
398a795cfb5d456a86ec1cb5e0ef7acf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,126.0,betonlineag,4.73,Bryce Elder,pending,,,
339b0a4c49014d73933851ccef21acc7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-108.0,draftkings,1.81,Bryce Elder,pending,,,
307379be261c41b4ace8ee9336ace911,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.8,Bryce Elder,pending,,,
5017da9e0f32456987a2472f5850c122,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.8,Bryce Elder,pending,,,
c0c6862b7db54502bdabbf39f7fdf5cc,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-123.0,draftkings,1.81,Bryce Elder,pending,,,
90b0b87ec7a34192b8199371b4945b15,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,-136.0,betrivers,4.73,Bryce Elder,pending,,,
549a737db42f43c0a4e51606e9181858,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-106.0,fanduel,15.78,Bryce Elder,pending,,,
5320482e96784bba8459d725701adfd4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,14.5,134.0,fanduel,12.99,Jackson Jobe,pending,,,
e629633cf188416a829b5990173a9f1c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,135.0,bovada,1.64,Jackson Jobe,pending,,,
cd5a79133dbb4b0fb446d4316cf2a9e9,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.24,Jackson Jobe,pending,,,
441acba3eb254e53a9d1d7d19025b136,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,3.5,-112.0,betonlineag,3.46,Jackson Jobe,pending,,,
827745c2f5bf451fad333df0616f827d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,3.5,-105.0,betmgm,3.46,Jackson Jobe,pending,,,
8952ad3fb81e40d991ad462acedd28e0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.24,Jackson Jobe,pending,,,
a8ed7ec84a9246e6912fd0ed1382212a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-175.0,bovada,1.64,Jackson Jobe,pending,,,
b3b4df24c08d470e8b3c4a186fae2906,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,14.5,-169.0,draftkings,12.99,Jackson Jobe,pending,,,
f755d84b0e7f42e7b3a0de3694539d20,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,-119.0,draftkings,14.97,Ian Seymour,pending,,,
a01b5e6af208464e81d0debe562ca715,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,16.5,116.0,fanduel,14.97,Ian Seymour,pending,,,
1526bd312bb542648d86e2683a7accd5,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,1.5,-140.0,betmgm,2.33,Ian Seymour,pending,,,
4e4ac1a5ed2942ddb07f178acf36adf4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.48,Ian Seymour,pending,,,
08b335ded9e54f6cb99cdc48d57e6b79,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,5.5,-144.0,draftkings,6.14,Ian Seymour,pending,,,
7f1ed5f5efcc4148954a0f5b0eb5f601,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,6.5,126.0,fanduel,6.14,Ian Seymour,pending,,,
4418d44200b24482b6239e4c3c2c21e6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,6.5,-162.0,fanduel,6.14,Ian Seymour,pending,,,
7c6e8b41e509461a8b695165cee56bbf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,115.0,betmgm,6.14,Ian Seymour,pending,,,
4d82493e7b544119bb0ff32ee441ea39,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-101.0,draftkings,1.48,Ian Seymour,pending,,,
4ae9dbd67ab64125bbca03c90be22501,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,1.5,123.0,draftkings,2.33,Ian Seymour,pending,,,
e94992d76b4646c48001754b0a7c1c80,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,16.5,-158.0,fanduel,14.97,Ian Seymour,pending,,,
ad5cd32d42ff49a6a40396d41ea312f0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-110.0,betonlineag,14.97,Ian Seymour,pending,,,
5708e3de378144958a6c956d9d71f297,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,,underdog,4.72,Kyle Bradish,pending,,,
fe852d7a1f1a4deeb64e820d31a5fe1e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,,sleeper,4.72,Kyle Bradish,pending,,,
e2f088d808914c4cb831ef3db8f5a3b3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,,underdog,2.26,Kyle Bradish,pending,,,
214a24683df841d78809c2b90ea84ec7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,,sleeper,2.26,Kyle Bradish,pending,,,
12a977be5e654be296753cd47f8b31c5,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,,underdog,2.0,Kyle Bradish,pending,,,
d7faec556b8540f894b3783eb2de5f34,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,H,under,5.5,,underdog,5.43,Kyle Bradish,pending,,,
f866067f89da4177b4ed269c1c447034,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,H,under,5.5,,sleeper,5.43,Kyle Bradish,pending,,,
a51b0aee24f04416ba2ab1ef6903bfb1,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,14.5,146.0,fanduel,13.12,Ryan Gusto,pending,,,
6ac333fd5ae84d2aa71b10c4d26cf4e0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-155.0,bovada,13.12,Ryan Gusto,pending,,,
c52e55c8deaf48ec92b7cb2883b2524a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-150.0,bovada,1.8,Ryan Gusto,pending,,,
f6d223b3688f4759921097167d25c449,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,3.5,120.0,draftkings,3.53,Ryan Gusto,pending,,,
6e20052f575f4e32ba19e74c854fbbe0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,0.5,-237.0,draftkings,1.31,Ryan Gusto,pending,,,
4193b57f974e4f389ba9f507bd4d0cef,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,0.5,176.0,draftkings,1.31,Ryan Gusto,pending,,,
79a01d3eba4942a6846f203a468032d4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,3.5,-130.0,betmgm,3.53,Ryan Gusto,pending,,,
56aa9b2a93054c0885650055814b0d64,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,119.0,draftkings,1.8,Ryan Gusto,pending,,,
9ef4a5c17fb24730a9d9dc4a0bc320a3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,120.0,betmgm,13.12,Ryan Gusto,pending,,,
