prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
12fd809fa4d44604ad8975c15b6582cf,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.2,NYY@LAA,pending,,,
48d3f6ba2c1040018312bc13274daa8b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.9,NYY@LAA,pending,,,
dadeaf6646de4d77bc9ba5e2a1531289,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.1,NYY@LAA,pending,,,
d5692bc3c8d74a1bb112eb192cbfa81e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
159a173e848543fba7325b45fbf13a3e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
bb4b6a89bceb419886a80a712b1c6a1f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,49.7,NYY@LAA,pending,,,
840fbedb3f254314a1b444e29e49fbd9,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,50.3,NYY@LAA,pending,,,
dd51e3ded80744218723961a4365490e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.2,NYY@LAA,pending,,,
f8121b2311c14c79abf95b0b02ec9ca4,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.8,NYY@LAA,pending,,,
b2b99894a08d451ca1b43c79d2bf3dbf,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
95773fce02dd441aa0f35b8b82c969ad,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
58d57d577b7042789de418f17c860a18,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.2,PHI@ARI,pending,,,
06b4bd1a581044f885a221261575a2ea,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.8,PHI@ARI,pending,,,
e291c3477653466e9287c42ec05a4619,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
6f670f5704b14e53bc2934d9f8d1c6a0,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
6c601af55eee4114b68a5aafd91d3781,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.5,,,47.2,PHI@ARI,pending,,,
b00c850f136c4f36a3abf66ba64112e9,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.5,,,52.8,PHI@ARI,pending,,,
87b0d9b5c5be4c378b98b5fc19d79b80,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
8181bc057b5546a0bac46fb4959a7217,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
b4f74f846f044b1baee46df972159d65,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,ER,over,0.5,-125.0,draftkings,2.66,Brandon Pfaadt,pending,,,
8ad93a3dc115443cb330e9e9944f7e6c,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,over,15.5,100.0,fanatics,16.87,Brandon Pfaadt,pending,,,
dea679fc21524e16835d1067349b5c10,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,BB,over,0.5,-115.0,draftkings,1.28,Brandon Pfaadt,pending,,,
7bacf109bf834f53abb4e66b16a4bfe0,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,over,16.5,-105.0,draftkings,16.87,Brandon Pfaadt,pending,,,
28d391798cda48418160d4c03818bb9f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,over,3.5,-145.0,draftkings,3.99,Brandon Pfaadt,pending,,,
a1aa9db395f34daa9b4b2bbb55e25292,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.99,Brandon Pfaadt,pending,,,
c4eb94ece4d74ba3aab97469d0ad094c,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,under,16.5,-135.0,draftkings,16.87,Brandon Pfaadt,pending,,,
5ccb829dda2a435787c596a336be9567,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,BB,under,0.5,-120.0,draftkings,1.28,Brandon Pfaadt,pending,,,
a55def315b3c425485e69750c7f82b42,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,under,15.5,-121.0,williamhill_us,16.87,Brandon Pfaadt,pending,,,
3356378843da4ce38f0f5456e9d848e9,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,ER,under,0.5,-110.0,draftkings,2.66,Brandon Pfaadt,pending,,,
a30c8eff1b9b414eaae8e1da77d923b7,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,under,7.5,-122.0,fanduel,5.36,Jacob deGrom,pending,,,
a37d44810fde48d49dcd52c09232a876,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,over,7.5,-104.0,fanduel,5.36,Jacob deGrom,pending,,,
a524ad000a2a4ea182a786a15c34a48e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,over,5.5,-122.0,fanduel,7.01,Payton Tolle,pending,,,
5c5990750a50462c85019364061f40ba,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,ER,under,2.5,-155.0,bovada,2.06,Payton Tolle,pending,,,
03ce536b619f4d9ea2b563f525ea4873,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,over,17.5,101.0,draftkings,17.59,Payton Tolle,pending,,,
cab0eea8267841db855010e758157988,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,under,17.5,-134.0,draftkings,17.59,Payton Tolle,pending,,,
b0ef7ce4df9a4549970977c67d0348db,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.06,Payton Tolle,pending,,,
372433cd2df34231b13f2fc199364f48,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,under,5.5,107.0,draftkings,7.01,Payton Tolle,pending,,,
2a267e29425f4621851ef6dce34d702f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,over,5.5,106.0,fanduel,6.14,Ian Seymour,pending,,,
9766c27ffec1497cb849d258c80f823f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,under,5.5,-135.0,bovada,6.14,Ian Seymour,pending,,,
2b8e2711c2be417a846c009b95bc5eba,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,under,16.5,-128.0,draftkings,15.44,Taj Bradley,pending,,,
f3a8b48bf3a24b4bb95fa1a84dc6da74,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,under,6.5,-150.0,draftkings,6.06,Taj Bradley,pending,,,
4414de3094d849ad8f25a81d572a91ac,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,K,over,6.5,122.0,fanduel,6.06,Taj Bradley,pending,,,
c12b68fd033548df816fb1649496694b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,,prop,Outs,over,16.5,-104.0,draftkings,15.44,Taj Bradley,pending,,,
cceb7fbcbe294f3d93ce308a4981b83f,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.6,SFG@ATL,pending,,,
208ff64246ab4412beed3f05f2556f8d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.4,SFG@ATL,pending,,,
8ac486e51c434805bf38ded1eff0dd7d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
1aff1bf9ff3a4776af1cdd701092ebf9,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
437b6920f70e4b4a8cf521e2e43acce9,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
4421a11d1b3048f09ec06a0315f86783,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
668f5fcc1b484a9c9c3a88f7c434c54e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,f5_total,over,5.0,,,47.3,SFG@ATL,pending,,,
7517d11756674ca18cdaa3a2462513d7,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
cb1383f8ce0747088ce7702bc3dd70fb,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
1e3d0c8b0d624217893475d96004ff47,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
07ff733c3d9d4216a5655067fbdbf772,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
d19e0599a97d4946a172f8deb9c5b0e3,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
22fdcb09223943b6a23d89d811c1875e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
a147959da99a45e7aec0c8ed67710a75,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
8f4a4ce79ad2493cbd562ab9f1d92030,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
a3c3acda9c1f4d3b940cb667f2766740,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
66c8ec4e87ba40d4a6fab4828b1b276e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
20038171e24e4140a08c07ec1ae8714b,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
003bca217ebf4ce58b9f505b9bfcb4bd,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
3eb0948e39934a48b552b30e29875011,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,53.7,NYM@TBR,pending,,,
1c02a84d378d4689800092a22f83bf6c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
4c85f708f9a8480ca7b77f70f8dc5d35,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
3aeeaa3b75cb4993887e56d899c5da3d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
de448d68ca914c04a5a685f1f0c9d9b2,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
fd90349d359341cab0d89192cc6fb7cc,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.8,SDP@CIN,pending,,,
49eabd5b19ec44c6ab9c8b98c641f526,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.2,SDP@CIN,pending,,,
e9af0c4d44c24371beda3b76a626e500,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.5,SDP@CIN,pending,,,
e0a05df30aa24c588095e0b3d99f965c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.5,SDP@CIN,pending,,,
799d10d8439d4fffb0d3078fd12627ec,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,50.6,SDP@CIN,pending,,,
c4e8349dc79d41829244b49c47e55e74,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,49.4,SDP@CIN,pending,,,
be2d624275084edab3b801ac14d47054,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
70baef02d4144acd9773a0393568cc50,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
20b88da85f1b4be68c29caa50423b4f7,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.4,MIA@WSN,pending,,,
52adf2fc3ada4befbc8e66f611d31eb2,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.6,MIA@WSN,pending,,,
8ebf5fd6975d46bb8cd43507ec3f4f23,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
fb80cfbf07b14fe4802744de8606f2c4,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
5ff02d15b0ce428192ad0612e31521b2,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,51.7,MIA@WSN,pending,,,
0c80d63595b6462481f7ba323f04f252,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,48.3,MIA@WSN,pending,,,
1b7a572bf3aa4afebc1a1dce1f71ddbe,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,57.6,MIA@WSN,pending,,,
8a52c6e31c5a4d7c855b8349d80045ff,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,42.4,MIA@WSN,pending,,,
cc1ed0ab12934687a320b7aaf9a5df29,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.0,SEA@BOS,pending,,,
0a2c1064edd84e6f890c65ea57893a17,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,46.0,SEA@BOS,pending,,,
9716960b10064a68a38a7bd392288ee1,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.9,SEA@BOS,pending,,,
4d9ad65ebb654da2922f274d5aa04544,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.1,SEA@BOS,pending,,,
6df9780f32524f5ab0677a79926a5537,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
ef881a7610b843cc8938a13c4d4e6fa4,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
65a5d4d63d9e46449d3e67445c1c0c7f,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,51.3,SEA@BOS,pending,,,
38acac207a5e44faa0840b716f634761,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,48.7,SEA@BOS,pending,,,
7054c0050d29415ebec70244a1216d3e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,43.0,SEA@BOS,pending,,,
c55da883e3834e77bc38897b301be154,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,57.0,SEA@BOS,pending,,,
85804bd6798049a0ab8b726790bb0028,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
564b6c2e48be4ff18a9985c2646caa14,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
21c9ee4487ea420aaa02cb48fb925470,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.1,DET@MIN,pending,,,
116792e7edfc407880d3a321964ef9c9,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,53.9,DET@MIN,pending,,,
37f29a72a8bd4518bc27526221ffc6ea,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
0667cd280b814537843c4cb25580a2d2,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
f8c9ff21402d4be5b178f20f0d21b3c6,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.7,DET@MIN,pending,,,
e7a0712c0313455e8c5e45bfa1235e8e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.3,DET@MIN,pending,,,
7586291a14f243218041893b06a2e17d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,52.6,DET@MIN,pending,,,
8dcd00e927dc47bc9f24d29368a23eb0,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,47.4,DET@MIN,pending,,,
d33e0325daf547aa81b07765e9745d55,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.3,MIL@CHC,pending,,,
1bfe0739c8b84d859e0ea8f28516851b,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.7,MIL@CHC,pending,,,
78f3737324b14252a20a524e21e22efd,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.6,MIL@CHC,pending,,,
b80a455e30a246b7a324b2765202de39,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.4,MIL@CHC,pending,,,
71af8c139bed4ba58bb3ccaaef12ef2c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
92849b095d7e4519b3a54b14bf0b23f5,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
a0aea4759cd24ae3a50a39ce9a31a269,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.5,MIL@CHC,pending,,,
7a99bfb859464892a737f19f7710d29c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.5,MIL@CHC,pending,,,
00ebb73785fb4d7fa66200badccc1392,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.4,MIL@CHC,pending,,,
05467b4b70064f2495ddc91441b8e14b,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.6,MIL@CHC,pending,,,
92f6a153096d431ca87af74e78cacab6,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
d93e6edddac148ffb1b850a11951be49,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
ad83edb481604023a79ecd004be53548,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.3,ATH@TEX,pending,,,
189abce5d6b64849ae72d2fe26f66b1e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.7,ATH@TEX,pending,,,
95e5597960a94b12a7275b09b98b4b63,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
0b22c01e864d418499b8673f6a2c3440,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
438d46fdf8ae431fad8df1ac5116a97c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.0,,,53.8,ATH@TEX,pending,,,
0c56101399c24330ab539ad56d4facbf,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.0,,,46.2,ATH@TEX,pending,,,
04e97968b10e48fbb12edc026d8127b3,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,42.0,ATH@TEX,pending,,,
2b75218d991a46adaff41a8fb3d0a5b5,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,58.0,ATH@TEX,pending,,,
13b92d55b07a47ec891fc4c8330200d0,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
c797bcec14fe47ca878860408fbfe391,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
d5f91866040e4309ba0003065e3c19aa,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
5bf426b791864cf5aa3354468eb4f90c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
52d9a0e5eaec4e1984fbe880f882c92b,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
830e9c021b54460b8b97850e8263391d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
b5f4222da1384608a76679ff45e7ae1d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,52.9,CHW@HOU,pending,,,
36c0c914edef4eb79191ea727cc5fcd6,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,47.1,CHW@HOU,pending,,,
1de673cad2b6452994344f4e9c1fb4fc,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,43.5,CHW@HOU,pending,,,
d8e6888e7cb844f1a162e7e725d5f50e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,56.5,CHW@HOU,pending,,,
540294da608c495c9c4aee8ae715a32b,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
852a2dfb06c34857bf350f1a818fbb7b,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
945aa5e9e3d440e98a6e27c4e63b8c5e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.1,BAL@COL,pending,,,
831ab1cde0d44231a2ae7fbaf1e1b346,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,59.9,BAL@COL,pending,,,
7a3045034b0445c0bd3e43c742bc31d7,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.5,BAL@COL,pending,,,
9fb8113372044793ac931657309dda7d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.5,BAL@COL,pending,,,
1b78bfcec1cc4eaaac7723d0aebf5d9c,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,52.3,BAL@COL,pending,,,
1a20dd552c53459a9a9f103594547a3e,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.7,BAL@COL,pending,,,
2e1bd4da04e34793b138ecef0b4ea643,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
523367d3ea824f63b0e92d0ef0e80f7d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
f0bc68ac20134fa78b2ca23782818395,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.8,NYY@LAA,pending,,,
1cc1800e9f624520b6fac21cae0846a9,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.2,NYY@LAA,pending,,,
f02e2d71af1f4cc191cedd557dd1dc09,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.9,NYY@LAA,pending,,,
2f78ee427c7749058dc205d189b9d34d,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.1,NYY@LAA,pending,,,
b8f45ca807db41d3afab1ddaac90893a,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
adfeb57b3063474fb305541824ca652f,3ab870eef406,2026-09-03T06:44:30+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
